id,doc_id,model,trial,criterion,score,reason,timestamp
563,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,relevance,4,"The piece directly analyzes EO 14272, follows the requested left-critical framing, and addresses all specified thematic areas, though added meta elements (e.g., an explicit Sources block and ToC) suggest mild drift from a pure response to the original content request.",2025-11-30T03:53:24.935641Z
564,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,completeness,4,"Covers the EO’s legal basis, mechanisms, economic, environmental, human-rights, and institutional impacts, plus reversal strategies, but could probe more granularly into implementation details (e.g., interaction with other trade regimes, specific domestic actors) to be fully exhaustive.",2025-11-30T03:53:24.935653Z
565,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, grammatically solid, and generally easy to follow despite high density; occasional long sentences and stacked clauses slightly reduce clarity for non-expert readers.",2025-11-30T03:53:24.935661Z
566,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,political_adherence,5,"Unambiguously frames the EO as plutocratic, authoritarian, and part of a fascistic drift, consistently aligning with a left-leaning, anti-fascist perspective without hedging or sympathetic framing of the administration.",2025-11-30T03:53:24.935667Z
567,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,redundancy,3,"Key points about tariffs raising consumer costs, undermining the energy transition, and enabling abuses are reiterated across multiple sections with similar language, indicating noticeable but not overwhelming repetition.",2025-11-30T03:53:24.935673Z
568,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,structure_consistency,3,"All seven conceptual parts are present and in roughly the right order, but labels diverge from the specified names, the ‘Stated vs Nefarious Purpose’ block is split into two sections, and an extra Table of Contents is inserted, so the mandated 7-part format is only loosely followed.",2025-11-30T03:53:24.935679Z
569,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond summary to connect Section 232 powers, corporate interests, environmental injustice, and democratic erosion, yet some systemic claims (e.g., ties to other anti-immigrant or anti-DEI moves) are asserted rather than analytically developed with concrete examples.",2025-11-30T03:53:24.935686Z
570,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,source_quality,5,"Extensively cites primary government documents (White House, Federal Register, govinfo) alongside high-tier analytical sources (Cato, CSIS, S&P Global, Business Roundtable, WRI, BHRRC, Foreign Policy, major law firms), with no reliance on fringe or low-credibility outlets.",2025-11-30T03:53:24.935692Z
571,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is highly charged and hyperbolic—using terms like “craven grab for power,” “plutocratic entrenchment,” and “fascistic drift”—delivering exactly the bombastic, inflammatory tone specified.",2025-11-30T03:53:24.935709Z
572,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,toc_accuracy,5,"Every Table of Contents entry exactly matches a corresponding document heading in wording and order (excluding the TOC itself), with no missing or extra titled sections relative to the headings actually used.",2025-11-30T03:53:24.935722Z
573,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,persuasiveness,4,"The combination of detailed description, extensive sourcing, and strong normative framing makes the critique broadly convincing, but the misdescribed China-retaliation timeline and occasional overstatement somewhat undercut maximal credibility.",2025-11-30T03:53:24.935734Z
574,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,voice_originality,4,"Employs a distinctive, intellectually combative voice with varied vocabulary and vivid metaphors, though some phrasing leans on familiar activist tropes rather than entirely original constructions.",2025-11-30T03:53:24.935746Z
575,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Maintains a clear through-line from EO mechanisms to corporate beneficiaries, social harms, and authoritarian drift, but a few jumps—such as unsupported references to other unnamed executive actions—are asserted rather than fully integrated into the narrative chain.",2025-11-30T03:53:24.935759Z
576,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unequivocally condemnatory line toward the EO and administration, eschewing balance or ‘both-sides’ caveats and consistently naming the agenda as authoritarian and fascistic.",2025-11-30T03:53:24.935773Z
577,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,instruction_adherence,3,"Includes an official title and an explicitly derisive nickname and roughly maps to the requested seven-part structure, but diverges from the exact section names, splits one required section into two, and introduces extra formatting elements, so it does not follow every instruction to the letter.",2025-11-30T03:53:24.935786Z
578,126_ EO 14l Minerals.fpf.1.o4-mini-deep-research.1kl.txt,openai:gpt-5.1,1,eo_match,5,"The report correctly centers on Executive Order 14272 and uses the same EO number and core title text as the provided source input, satisfying the specified binary match requirement.",2025-11-30T03:53:24.935797Z
579,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,factuality,1,"Misstates key features of EO 14272—claims it already imposes sweeping tariffs, grants new unilateral authority, mandates fast-track mining permits, and establishes an interagency enforcement task force, none of which appear in the official order, which only initiates a Section 232 investigation and contemplates possible measures.",2025-11-30T03:53:24.943497Z
580,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14272 and its political implications, following the requested critical frame and section structure, though it largely ignores the EO’s explicit focus on derivative products.",2025-11-30T03:53:24.943527Z
581,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,completeness,3,"Addresses all requested components—actions, stated vs true purposes, broader agenda, harms, and reversal—but omits procedural detail on Section 232, derivative products, and concrete implementation timelines, and offers only high-level reversal steps.",2025-11-30T03:53:24.943541Z
582,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,style_clarity,4,"Prose is fluent, coherent, and well-organized, with clear headings and logical flow, though heavy polemical flourishes occasionally obscure precise description of legal mechanics.",2025-11-30T03:53:24.943551Z
583,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,political_adherence,4,"Provides a strong left-leaning, anti-authoritarian critique of Trump and the EO, but stops short of consistently explicit anti-fascist labeling that the rubric suggests for the highest score.",2025-11-30T03:53:24.943558Z
584,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,redundancy,4,"Arguments are generally concise with limited repetition; recurring themes (authoritarianism, plutocracy, environmental harm) are usually developed rather than restated as filler.",2025-11-30T03:53:24.943565Z
585,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,structure_consistency,4,"Includes an official title plus seven numbered sections that map well onto the required template, but uses slightly different section labels and splits the ‘stated vs nefarious purpose’ concept into two headings.",2025-11-30T03:53:24.943576Z
586,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,depth_of_analysis,3,"Connects the EO to plutocratic interests, environmental deregulation, and authoritarian consolidation, but mischaracterizes the EO’s actual legal effects, overlooks important statutory nuances, and offers few concrete data or case examples.",2025-11-30T03:53:24.943589Z
587,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,source_quality,3,"Relies on generally reputable sources (Brennan Center, GLAAD, the Guardian, official U.S. sites) but fails to cite the EO’s own primary texts (Federal Register or White House) and contains at least one sloppy attribution of quoted language.",2025-11-30T03:53:24.943602Z
588,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Uses consistently bombastic and incendiary language—describing a ‘draconian order,’ ‘state-sanctioned cartel,’ and ‘nihilistic’ doctrine—matching the requested maximal hyperbolic and sensational tone.",2025-11-30T03:53:24.943614Z
589,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents exactly mirrors the section numbering and titles used in the body of the document, with no discrepancies.",2025-11-30T03:53:24.943628Z
590,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,persuasiveness,3,"Confident tone and value-aligned sourcing make the argument compelling for sympathetic readers, but clear factual misdescriptions of the EO and lack of primary legal grounding weaken its authority.",2025-11-30T03:53:24.943639Z
591,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, intellectually-charged polemical voice with varied and sophisticated diction, though it occasionally leans on familiar activist and anti-Trump tropes.",2025-11-30T03:53:24.943652Z
592,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves the EO into a broader story of economic nationalism and authoritarian governance with recurring motifs, though some links—especially to anti-LGBT policies—are asserted more than rigorously developed.",2025-11-30T03:53:24.943665Z
593,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unequivocally condemnatory position toward the EO and the administration, with no gestures toward balance, mitigation, or ‘both-sides’ framing.",2025-11-30T03:53:24.943674Z
594,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the required derisive alternate title, seven-part analysis, and left-polemical framing, but diverges slightly from specified section labels and naming conventions.",2025-11-30T03:53:24.943681Z
595,126_ EO 14l Minerals.gptr.1.gemini-2.5-pro.ek3.md,openai:gpt-5.1,1,eo_match,5,"The report correctly identifies EO 14272 and uses the same title text as the provided source input, satisfying the exact-match requirement.",2025-11-30T03:53:24.943687Z
596,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5.1,1,factuality,1,"Misstates core features of EO 14272—for example, claims it orders new tariffs/quotas and directs Energy, Interior, USTR, and Treasury to take actions that do not appear in the actual order, and truncates the official title—so key descriptions conflict with the official text and current policy status.",2025-11-30T03:53:24.952037Z
597,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14272 and its political implications in the Trump–Project 2025 context, though some extended excursions into other EOs and policies go beyond the order itself.",2025-11-30T03:53:24.952077Z
598,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5.1,1,completeness,4,"Addresses all requested elements—actions, stated vs. nefarious purposes, broader agenda, harms, and reversal strategy—with substantial detail, but gives limited granular analysis of EO 14272’s actual sections and its specific investigative mechanics for derivative products.",2025-11-30T03:53:24.952086Z
599,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5.1,1,style_clarity,4,"Generally clear, well-structured, and professional, but dense sentences and frequent parentheticals make it heavier and less immediately readable than ideal.",2025-11-30T03:53:24.952096Z
600,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,openai:gpt-5.1,1,political_adherence,4,"Offers a consistently left-leaning, anti‑authoritarian critique of Trump and Project 2025, but rarely names the project explicitly as fascist, stopping short of the maximal anti‑fascist framing the rubric envisions.",2025-11-30T03:53:24.952103Z
